motion_video1,quality_video1,motion_video2,quality_video2,motion_video3,quality_video3,motion_video4,quality_video4,motion_video5,quality_video5,motion_video6,quality_video6
9.956636,3.854307,9.956636,3.824651,9.522646,3.89642,9.056085,3.835382,8.643959,4.169864,7.132615,4.785917
9.956636,3.657309,9.956636,3.617342,9.522646,3.899516,9.056085,4.135146,8.643959,4.718676,7.132978,5.556846
9.956636,4.175682,9.956636,4.157737,9.522646,4.271439,9.056085,4.84647,8.643959,5.026611,7.132978,5.329855
9.956636,4.089271,9.956636,4.095237,9.522646,4.307365,9.056085,4.909599,8.643959,5.063935,7.131561,5.452513
9.956636,3.342179,9.956636,3.327833,9.522646,3.296944,9.056085,3.477521,8.643959,3.446563,7.132978,3.68293
9.956636,3.143506,9.956636,3.127992,9.522646,3.224176,9.056085,3.549707,8.643959,3.668343,7.132978,4.027183
9.956636,5.906858,9.956636,5.881139,9.522646,6.085762,9.056085,6.644826,8.643959,6.731759,7.132978,6.58666
9.956636,4.544219,9.956636,4.51344,9.522646,5.015436,9.056085,5.913239,8.643959,6.258257,7.132978,6.687517
9.956636,5.621208,9.956636,5.601228,9.522646,5.893819,9.056085,6.312839,8.643959,6.480691,7.132978,7.046737
9.956636,4.451059,9.956636,4.438686,9.522646,4.718925,9.056085,5.173509,8.643959,5.316133,7.132978,6.210577
9.956636,3.201066,9.956636,3.193047,9.522646,3.340907,9.056085,3.787937,8.643959,3.942048,7.132978,4.200878
9.871744,2.949767,9.871744,2.952611,9.441454,3.339612,8.978871,4.155994,8.570259,4.215342,7.072161,4.501046
9.956636,3.359917,9.956636,3.339657,9.522646,3.555796,9.056085,4.228013,8.643959,4.487708,7.132978,5.484637
9.956636,4.052132,9.956636,4.054817,9.522646,4.171496,9.056085,4.589764,8.643959,4.701013,7.132978,4.858725
9.956636,2.69077,9.956636,2.687212,9.522646,2.893646,9.056085,3.44101,8.643959,3.660454,7.132978,4.042091
9.956636,6.069933,9.956636,6.06391,9.522646,6.602334,9.056085,7.269557,8.643959,7.098838,7.132978,7.458503
9.956636,3.805395,9.956636,3.779436,9.522646,4.081222,9.056085,4.68671,8.643959,5.000214,7.132978,5.688324
